id,Y1,Y2
1,0.5155911394322196,-0.28730807422360244
2,-0.22137100448674782,-0.43930974522966787
3,-0.22354771946310997,-0.23802228103816728
4,-0.35587942456586313,-0.19660598233100515
5,-0.9444367535443141,-0.18898441195824683
6,0.405378349208258,-0.058357294968125265
7,1.1580470399811646,-0.03655921537083302
8,-0.049918818790053755,-0.2474269070118934
9,-0.7566015816386213,-0.14227918809469323
10,-1.1399227068764648,-0.2255386766603912
11,-1.287682302814358,0.2981302620521031
12,0.12192267167927733,-0.08933493761508697
13,-0.5120875165488995,-0.0753552071612
14,-0.23713171977157874,-0.1636870437490411
15,-0.13461488415676268,-0.1383217924242789
16,1.4111686340142147,-0.18504655866756084
17,1.0947815915967105,-0.27790101122596844
18,1.2631489340294106,-0.028374300931629563
19,-0.5257085093065027,-0.2909744804187292
20,-0.8402592820220032,-0.26004950645538355
21,0.7443547517796124,-0.2781583013346513
22,0.8454530351389692,-0.08213762604266654
23,-0.9567309475645959,-0.2912785109769197
24,0.8226667731069808,-0.42907933923252056
25,1.2691188510881102,-0.13206421998123585
26,1.2114079120744445,1.0494383806951995
27,-0.5822725230931122,0.15337227258326638
28,-0.5022978712194145,-0.18190701676831647
29,-2.6535781950231283,0.7760028036974584
30,2.323235700580976,0.9066278031766307
31,2.7184617458246527,0.6735163202471246
32,-1.4784933026399758,0.3837501470702564
33,1.4243811091172383,0.3825081402258932
34,1.0586226593212187,0.37953220675628496
35,-0.1987197169124541,0.2532319304573135
36,0.9321093187017747,0.08930625518649454
37,-0.6136476743421462,-0.07951079111968899
38,-0.37107463564100857,-0.2418824426349161
39,-0.5004956722928126,-0.14414925642940646
40,1.2363298478452884,-0.28518424304357676
41,-0.8267345636545098,-0.4013705466595138
42,-0.526338573833306,-0.32367702694235156
43,0.9641411340720292,-0.4045543784860344
44,-0.6719410708682699,-0.3713605063790209
45,-2.7748402787098634,0.1183159846971706
46,0.03413596829852573,0.000443653332286236
47,1.4193338675218006,-0.09851881409445588
48,0.86534952477286,-0.26922371988480354
49,0.45304605410172133,-0.34146544702809356
50,-0.39343107865832866,-0.37747941800712204
51,0.42007216178031287,-0.43123525373508154
52,-1.139772776817299,-0.4482187363688969
53,-0.27619675233254043,-0.5142692993275532
54,-1.303660421761593,-0.1493278230601432
55,0.71494606462121,-0.4316189779784739
56,0.4290477769476569,-0.5618467196557502
57,-0.11677121484119544,-0.6131794242333491
58,-1.343013878885232,-0.3522570542889528
59,0.9251595556262858,-0.5183422133788188
60,-0.1650033282502657,-0.592722773772768
61,0.26101850626031603,-0.5521581977651724
62,-0.3091711722352873,-0.5798393647256227
63,-0.7338721372525385,-0.32580762847663075
64,-0.2970918476965885,-0.31771417954404413
65,0.09157230174643945,-0.4988110222741612
66,0.4869779524075284,-0.5749234288966717
67,0.6760963396747797,-0.3519900053516789
68,-0.8177344353615984,-0.31145250326045554
69,0.4085509545833568,-0.4274991357864757
70,0.009382512327830855,-0.4425438498968686
71,0.06143002181225204,-0.2443177177941135
72,0.7936916378184954,-0.3622345785038336
73,0.09224618649960194,-0.4708991208378792
74,-0.2550206627321318,-0.22345667960203547
75,-0.4983595106624467,-0.3385037153127129
76,0.5741368659684085,-0.3546000109725278
