id,Y1,Y2
1,0.4755193080521788,-0.33750590397005964
2,-0.22148804557412988,-0.47445722754427727
3,-0.22831370563130657,-0.27354448032117035
4,-0.3826438401350889,-0.1374720780036695
5,-0.918678614847292,-0.08555530488626312
6,0.2776893570746896,-0.12391591551068976
7,1.1259895600170893,-0.07620501087258004
8,-0.2530334953052998,-0.3081691359169605
9,-0.7554028982596892,-0.08455737349490337
10,-1.143539371417907,-0.30865831564224533
11,-1.2271815279751237,0.2585085946647691
12,0.09288150397990813,-0.266222439215501
13,-0.6972496886071738,0.00721712842608023
14,-0.20264629429556916,-0.26867011455724055
15,-0.1616976129049235,-0.210212811816745
16,1.376674860001792,-0.3923209898847838
17,0.925024010273442,-0.3024573438645345
18,1.0452871519605793,-0.1800669709455327
19,-0.5047870593318833,-0.3255463832361111
20,-0.8163454052521384,-0.1412924011585614
21,0.7917981522939945,-0.1593495375152886
22,0.7675125411109822,-0.07115144585857833
23,-0.8323306246928237,-0.2822886158676453
24,0.749283345637495,-0.550409153257859
25,1.2524470106617422,0.47930109517347785
26,1.2559434906332223,1.6749804484642323
27,-0.7115570568614832,0.4960688460760506
28,-0.4135697200385043,-0.0587862264323153
29,-2.7599204109644204,1.06990289741461
30,2.189246207993731,1.2664413716447367
31,2.878088595876346,0.5484907051846694
32,-1.4201526861017137,0.5558780850246119
33,1.364030198358754,0.5191094983208379
34,1.0584178435065987,0.42385953743028487
35,-0.3151356935275978,0.5189274743863358
36,0.8317062447139064,0.2496046636067742
37,-0.5057137422023137,-0.12548695109144242
38,-0.32849592373467174,-0.24857752343227657
39,-0.466786975122137,-0.1882659147314003
40,1.2572375532465752,-0.5139361936402483
41,-0.7412858450915888,-0.34502759997470345
42,-0.43467011055289095,-0.17905911372356767
43,0.9681351022525296,-0.4738222400517775
44,-0.4409330273829534,-0.10914555938633687
45,-2.4378291326302937,0.20299730362046597
46,0.10172947588520967,-0.13316981802278724
47,1.4174933493776427,-0.1982004057480259
48,0.7681473676498651,-0.17079047315248277
49,0.49837186505645215,-0.06529383163289189
50,-0.36617748446830095,-0.1898871605470509
51,0.377743901495224,-0.3600417412448632
52,-1.230870612874295,-0.3974598742173045
53,-0.21196138623940133,-0.4795544167627161
54,-1.2207000864125077,0.0195752528580624
55,0.7976863696059663,-0.4423435527471882
56,0.5063549453025811,-0.49476631346642125
57,-0.11641774926104001,-0.6224884019117707
58,-1.230654029751838,-0.27354493303277766
59,0.9621930478446988,-0.5603865228633956
60,-0.21773372525806386,-0.652678274548923
61,0.23454774533159856,-0.5006316521540128
62,-0.36038328961700455,-0.5169527275235196
63,-0.7789476534117524,-0.18985311581179531
64,-0.24793257640109373,-0.3986886214605092
65,0.11965968451753736,-0.55907228955489
66,0.4940236275541241,-0.6166024143990309
67,0.5826571734366884,-0.2757380687389831
68,-0.7842465484562275,-0.28402336113045945
69,0.37694413525263276,-0.4671325875513436
70,-0.0389703192367787,-0.2217078274645698
71,0.124655131728624,-0.16700661917748647
72,0.7795270555630358,-0.4301096754438102
73,0.155031408943979,-0.3935245747754935
74,-0.19407427315675024,-0.11885165692790337
75,-0.6317900963620059,-0.31890297074271096
76,0.5424370744668086,-0.3124553862817114
77,-0.7026001266332319,-0.35236293338782887
78,0.4339592193463497,-0.5276975792187966
79,0.8613936413603636,-0.5603902606463901
80,0.22104476738892137,-0.29211838775074034
81,0.3835145256049333,-0.5020530696385607
82,0.8236779222729483,-0.3854344781465719
83,0.42446157014124736,-0.4416410547355882
84,-0.4378055555682016,-0.27547326958404966
