id,Y1,Y2
1,0.5779633275549089,-0.13502720524187906
2,-0.2401252914559894,-0.2541290920868757
3,-0.2736601081440103,-0.1277076888465848
4,-0.4890066726612461,0.08312128423870445
5,-0.9453110376274886,0.11513248231113556
6,0.379625846811849,0.08262086932764329
7,1.2114142829103567,0.15654432914545643
8,-0.12792202565741193,-0.18478939277675765
9,-0.7412548359519454,-0.062136332221177835
10,-1.211529545933576,-0.09295704970231998
11,-1.4266921855396626,0.6257179882902919
12,0.2649967920099423,0.07163055339183903
13,-0.7554900404061518,0.17745337929044033
14,-0.27200320349678747,0.11104937058279236
15,-0.16355947287125328,0.14769767622538363
16,1.3027554225227813,-0.024132149480412715
17,0.9130304378810727,-0.13774266604683683
18,1.1063158614648918,0.2759955203207254
19,-0.5244467308697666,-0.19744799991137404
20,-0.8375389826164823,-0.10285599706483083
21,0.8795317059634621,-0.18471623632146716
22,0.7818674570195898,0.0379298300318
23,-0.8100164717278612,-0.15928425007696814
24,0.804165988940189,-0.26255334479824555
25,1.4386408839397193,0.10368599624559095
26,1.120727302531355,2.4154829993104125
27,-0.8146285123797977,0.3692946790953653
28,-0.4528150601977989,-0.12308544069682648
29,-3.421465812559699,2.396951047541774
30,2.0103432628068525,1.9714751667826664
31,2.582871674262917,0.9163186728235893
32,-1.5636850268244062,0.8976889150536053
33,1.420250647858876,0.5905373812249208
34,1.1300878709636006,0.6854187833462272
35,-0.2724507143400193,0.5731508783244366
36,1.0078706325526918,0.47830066178238867
37,-0.5119834654480285,0.07748343370151005
38,-0.4225107027577135,-0.10433321084998189
39,-0.42308143659655933,-0.010981044352406067
40,1.2107237775816933,-0.23655715575505562
41,-0.7851563999812267,-0.21081176546088454
42,-0.5094426442445684,-0.22538077005780363
43,1.043503713637665,-0.29121265053127954
44,-0.6879957152371928,-0.2928068219541558
45,-2.9541936174887944,0.33200395533210736
46,0.27088019727668944,0.22857139495507398
47,1.3258162783739003,-0.15428964201094772
48,0.7639532901434092,-0.27034444352681347
49,0.6248965080794933,-0.1948394304631967
50,-0.323946027102443,-0.33746298234216865
51,0.6981220996250018,-0.38968938136136444
