id,Y1,Y2
1,0.5270230010850464,-0.17844920964403999
2,-0.22919251495100473,-0.2899765387349638
3,-0.2872111327007095,-0.08168755975158834
4,-0.38902270245551385,0.10187168707102122
5,-0.899309444223563,0.09508858667131462
6,0.37406525375900024,0.056449632989591145
7,1.2049001103019858,0.16741229903460775
8,-0.15002326594152393,-0.2269158904968669
9,-0.7154636133349634,-0.08443739949778077
10,-1.199754871456948,-0.1003546298350914
11,-1.4948233689754389,0.6629422877619271
12,0.31734319175421544,0.09213254664110922
13,-0.6935442940831595,0.1783884723467706
14,-0.36552486648459814,0.11350813204269784
15,-0.0948849665305084,0.19307215288734417
16,1.2868833100957024,-0.0034763146708882697
17,1.039337849344887,-0.10554672728258097
18,1.0353579207992316,0.27569581437435425
19,-0.5112014743649804,-0.1482061130420875
20,-0.8224262890958934,-0.07597425821644432
21,0.8168304586917956,-0.2475348153289068
22,0.6741554214334798,-0.022986948330732934
23,-0.8666990997745647,-0.1952978040517066
24,0.7508364221296974,-0.2871855317637986
25,1.4435861761125577,0.1695735045557402
26,1.2299889161489321,2.274944400432207
27,-0.8369725030780459,0.5042100934020528
28,-0.41635223905715935,-0.07547763527779966
29,-3.342355415457995,2.6082384280679074
30,2.1527100676750344,1.9334187737660498
31,2.534659170686584,1.0518811980147331
32,-1.4167877551702015,0.9940533310049755
33,1.3185373654376475,0.5266669665082466
34,1.1248411908450455,0.7023756868668087
35,-0.2863721007415124,0.6218024603986483
36,0.8949797583970811,0.4582035833553333
37,-0.6373695169328393,0.09989412654782295
38,-0.4234839612029917,-0.05603938282180895
39,-0.47011269777149534,0.012017243199513899
40,1.2458540098878115,-0.18720236197362533
41,-0.8093505127939307,-0.16969586889212473
42,-0.5599305367916645,-0.20681580791421483
43,1.0077022785710206,-0.2708303155840581
44,-0.6079946570005622,-0.16828848709305155
45,-2.8457083956646856,0.28231967408649666
46,0.25398770440026924,0.19285098662002856
47,1.49864125556701,-0.12488135066825878
48,0.749992483263356,-0.29498883698070777
49,0.6626511922517139,-0.20726146308264098
50,-0.27833619164102696,-0.2999753535704329
51,0.6424598890895659,-0.35853118674060147
52,-1.2125639486315718,-0.3286767000405866
53,-0.23262038824630574,-0.3628833434563756
54,-1.2450360064347121,-0.07822414267852293
55,0.8819239541414252,-0.34305329306031873
56,0.2374793410456513,-0.4264956230725867
57,-0.23005924958929824,-0.43204760280009047
58,-1.24837429612199,-0.26265012187038805
59,1.1697777852585745,-0.311101054775766
60,-0.42420128118843037,-0.45823449686888995
61,0.24207951392653476,-0.398282527119588
62,-0.43515665578039897,-0.4977260411491929
63,-0.8961972571901511,-0.25218981497395193
64,-0.4062028129500074,-0.31718217517207353
65,0.1669413642746861,-0.31921252350236123
66,0.602649868828442,-0.3967917669040135
67,0.6237756791780298,-0.31111370098948593
68,-0.8693352981358492,-0.27589169248080436
69,0.2974501476653213,-0.40513414707113127
70,-0.06945215340020673,-0.4417764994474626
71,0.14379996565174963,-0.06857655428307016
72,0.8760326886402467,-0.31147545663258003
73,-0.013465008554606559,-0.40399512851622055
74,-0.2070865803971894,-0.05885997675254477
75,-0.6116335534586477,-0.3114032293603607
76,0.5664289992837163,-0.2994428812586225
77,-0.7836718553517729,-0.40936469338047865
78,0.4327341776068496,-0.436265661364404
79,0.7544358482142166,-0.37143717662340925
80,0.3196496555674122,-0.3070264114955371
81,0.39179248969432,-0.3939193366897068
82,1.1117863463424635,-0.27979073589322423
83,0.4188686224987205,-0.19270017974987047
84,-0.36716294461782534,-0.2138179819683168
85,-0.32743099184553426,-0.26302872006909184
86,0.09297436862214892,-0.4258709042525073
87,-0.25662277572992653,-0.44311137325763866
88,0.1798122366655091,-0.47389546869178617
89,0.5273601831434435,-0.381483823062126
90,0.10334225030346694,-0.3449715585855342
91,0.40774744062019097,-0.40135293361466556
92,0.6609573122589467,-0.19711410096441762
93,-0.692904910739962,-0.36350430373476617
94,-0.8491188667248624,-0.3148194116664209
95,0.1244719907776641,-0.3308210863610074
96,0.5530052353237911,-0.3991781271535185
97,0.8707868475436282,-0.26826141323557506
98,0.08373694269527841,-0.35542025838373925
99,0.1566853858778487,-0.2874208176485644
100,-0.27920299732799997,-0.35209171132475736
101,0.22440830708314774,-0.4135505334383135
102,-0.4052125471522869,-0.330899128179799
103,1.3983294220196694,0.02571853945119892
104,2.1322724903264874,1.190941362116209
105,-0.09759652395971864,1.1513817284489232
106,0.6624077571145517,0.6306832370814612
107,-0.38195355309426815,0.7698112309952254
108,0.3007812484437112,0.2088922578899184
109,0.4633060029031032,-0.05472543532558399
110,0.11876956307954581,-0.24419606900743807
111,-0.7712754664218664,-0.06353977160833585
112,0.02909736812170132,-0.08617345686544055
113,-1.200696486930748,0.2590260321949593
114,-0.4477337235801413,0.13186855585669405
115,-0.5040668684487254,0.4353895573939973
116,-0.18002080137877702,0.0038626296533344137
117,-0.7044180652852273,0.08517124569941763
118,0.16877209192735995,-0.17295563118570004
119,0.8575098059032613,-0.001322481642427889
120,-0.30105113912212544,-0.1854520518056921
121,-1.4471168007473718,0.06783640013752093
122,0.5058669095695033,-0.07566501352361914
123,0.6247574137686227,-0.2537672423437042
124,0.3530321836214598,-0.2633156749853613
125,-0.06705728466715333,0.27995463087829564
126,-0.1963508916027047,0.2939097335913369
127,-3.2525000854034882,2.8420037993126472
128,0.6466794383447871,1.0698469150284873
129,1.4543493596196058,0.6757697394128448
130,1.3980563348345503,0.8693922882007853
131,2.4259418904898786,1.189056631714416
132,-0.38277949986073284,2.2277470856409565
133,1.0285499510868825,1.3134967178220172
134,-0.02951127330798756,0.4831161382592465
135,-1.1228804492038942,0.6885453233535748
136,-0.876302475335289,0.056059375652023964
137,-0.15943451704153694,-0.10996923213493631
138,0.34366505362043476,-0.15727765031654276
139,-0.075998607288371,-0.3108825722039849
140,-0.3074058832138739,-0.20240202361445428
141,-0.14218844240246825,-0.1760240333344501
142,-0.18084499690539865,-0.23426147224614305
143,-1.263355692685708,0.007047637475275967
144,-0.0677739354593806,-0.1443965565572966
145,0.48303765228054907,-0.3103537119716717
146,-0.23877398723638582,-0.2990819646958076
147,-0.09827725510057689,-0.3892165706457146
148,-0.8712402488821275,-0.3584096830153198
149,0.43954799401103883,-0.30465845559240234
150,0.3187964910979781,-0.2957933047173192
151,0.007135360487054163,-0.4222052169949455
152,-0.6319082891363965,-0.3454042961611634
153,0.3765350373603261,-0.36857856853060056
154,1.3220697262364973,-0.129220375014322
155,0.36348029784035113,-0.3777117309825516
156,-0.3758385879504154,-0.4577414144613401
157,0.3830694998738817,-0.3100766317523074
158,-0.5325798549551821,-0.5096850034097317
159,0.43234248171946016,-0.4125620004793766
160,0.13095706634846477,-0.3627138058835866
161,0.038991274999567685,-0.352919864074171
162,-0.4205525256491751,-0.41421031852846396
163,-0.5933010200433357,-0.336330650264167
164,1.1137190790882046,-0.43089070241171107
165,-0.20868917272746063,-0.27658630812758184
166,-0.5406716214845522,-0.41921053439880424
167,-0.5998351558548793,-0.3107362299946097
168,-0.3035118044169639,-0.36395967671726526
169,-0.045838787433059955,-0.3718742775503794
170,-0.46846316756850537,-0.38762009388103286
171,-0.6920527518271966,-0.11634109261075325
172,0.0435455069471147,-0.2951394017469332
173,0.9544860633598504,-0.219166466707509
174,-0.403250426181056,-0.317671911172561
175,-2.7239626315617897,0.4799993819492768
176,0.4818322621667962,0.006808702620154989
177,-0.39016399702552396,-0.2410720415402845
178,0.3083381965433303,-0.2725642805036488
179,1.1967870470081123,-0.1799135811529128
180,-0.2916662710766518,-0.36722459504356
181,-0.2057645594355812,-0.16935035732130338
182,-0.37676863240043723,-0.281293577306136
183,0.6880037910983218,-0.2633739916851957
184,-0.06026384702593608,-0.324826221262314
185,-0.8685909809008725,-0.2940795180907406
186,0.7308478717685907,-0.272769547761059
187,-1.4653902500743285,-0.17984008161691786
188,-0.9242819827570483,0.21416518143429342
189,0.0923641736599401,-0.2477807200299803
190,-0.6720802700504462,-0.15172781215527914
191,0.2543225396726104,-0.08292797799100823
192,0.5466113777017478,-0.13688498612678934
193,0.5414217251897939,-0.27189072440134837
194,-1.0845909784892749,-0.16241026121497532
195,0.3506315735576634,-0.25628551203078165
196,0.2682108369692159,-0.31493523610716373
197,0.6295448714950855,0.3210065488122365
198,0.6505001645121925,-0.010301841553851138
199,-0.2561295274480782,-0.19412880579288835
200,1.371928203901861,0.15841479407216122
201,0.22311080477288903,-0.08350811985222097
202,-0.17349521262877193,-0.30557134538402797
203,2.423930996693295,0.6632054218161216
204,-1.0363622494576779,-0.01411314343967996
205,-0.35559236682564554,-0.06162198656563379
206,0.17245803595638431,-0.28179181897787975
207,0.19508157565748338,-0.10533805113975672
208,0.007094408467349817,-0.19549193704844905
209,-0.4080313000317286,-0.23468596672236375
210,-0.4953365628189039,-0.2501096658238344
211,0.27004123422463444,-0.1790131587725106
212,-0.18087009255487602,-0.30190959310769006
213,-0.32087359897972834,-0.4186071326761214
214,-0.5995976774228658,-0.4034502991023119
215,0.38673267869205374,-0.23256814048228552
216,-0.8336516151318433,-0.34595248339804197
217,1.4521988505585273,-0.052030569992785214
218,0.7892686917801962,-0.20238811650838484
219,-1.224765092675245,-0.12195539319530825
220,-0.9079264667871672,-0.2048409836473462
221,2.5358950193884144,0.7246600431875654
222,-0.6438235764982301,1.638215249313872
223,0.18864114025734552,0.9904586144537637
224,1.3227318418844352,0.10842411896114074
225,-0.39738474439489957,-0.11387978601391993
226,0.6233258862031545,0.11584021382595037
227,1.634591838552289,1.6070213041788615
228,0.672192526532559,1.0055773979495586
229,3.2661885567413527,6.0209920058330715
230,-1.7589573433992873,6.272799100279876
231,0.44874542465067796,1.3457250119829256
232,-0.28653109009002803,0.3832089420464462
233,-0.5489563472293439,0.38948444419282363
234,-0.3962107027094231,0.4597864348699269
235,0.8300517498728539,1.1233033439974829
236,-2.298318736554468,0.49645192207098443
237,-0.760843010338267,0.8093451135068145
238,0.08577534799716974,0.23410169665546915
239,-0.06761521374688684,-0.06171907755831992
240,-0.29679414332676435,-0.2529825108433637
241,1.2220914489056258,-0.16870764024327323
242,-0.7235689265516432,-0.29194009855624414
243,0.17116691277779988,-0.2916096657513512
244,0.03190360793340582,-0.26266472235426186
245,0.0995650198045123,-0.3539843163220273
246,1.318316322184774,-0.13985325452212546
247,3.2660883803634118,4.3779489637076185
248,-6.348143722258523,8.345342041680526
249,-2.1835544287395905,3.1631941675072466
250,1.5300195637576315,1.0594355027901403
251,-3.98829322327709,1.1890417653357412
252,-0.21775222962577603,0.9691458606402357
253,1.2441777205719793,0.2166093712017655
254,0.259953034661612,0.07597846171630067
255,-5.834737669200848,2.554623158408104
256,-1.6660388211213433,1.714910588511527
257,-5.334888194749307,2.5621519870397265
258,0.7356508365200909,1.5339685160580312
259,0.569139907065906,1.8667543141853948
260,0.8386482633803447,1.2188991103975297
261,-0.049746600162086034,1.2085453143318885
262,-1.0117707286304032,0.554189435269987
263,1.176313245099812,1.404542051316358
264,0.6806797166927504,1.1639464103033093
265,1.311827340177771,0.6195564339262312
266,0.4198848324188626,0.011313849281648684
267,0.4263044930352071,0.030817669042080338
268,0.08425941993892024,0.29774173785853936
269,0.15449288092061686,0.38555417068719333
270,-0.016860322180765816,0.8620337956330776
271,0.09045876834722912,0.24782871970297468
272,-0.26197102786132387,0.26797115695749474
273,0.8407415927052234,0.22252929996395593
274,0.6036600302575454,0.05105563587929608
275,-1.4044777147823353,0.07575165433686964
276,0.5028992392691203,0.012863199940564021
277,-1.0209147169222001,0.05496542406823366
278,0.43788260358539954,-0.1463813638742722
279,0.10332541704063705,-0.09382379583922297
280,-0.363525284798784,-0.32117854496358733
281,1.8256349968733792,0.0815195295031622
282,-0.481679141213677,-0.2485940243578556
283,-0.20172248379267832,-0.18942470875750084
284,-0.5471341737454867,-0.2686765491639044
285,-0.031683568788955487,-0.15518993463337424
286,-0.9305851337826573,-0.1722191003404672
287,-0.0016039268670404727,-0.2212850754759808
288,-0.211427364708077,-0.18033659872595154
289,-0.8411428655436946,0.013084400190019758
290,-0.6952184135062005,0.041933827001154916
291,-0.15439372911960872,0.030757843708213356
292,1.071559277935557,0.31912402859904
293,-1.1455766040648578,0.056118551787643
294,0.8650774485161601,-0.1233244279187863
295,0.5419973029461289,0.10726287900131971
296,-0.5512313886122461,-0.03879267251916273
297,0.6136294862940957,-0.0487862595873349
298,0.10947011661298565,-0.20311664931423834
299,-0.7009386209608428,-0.04736132863624676
300,-0.07524883971941843,-0.21991568185529353
301,0.8705228076791223,-0.30545174687299936
302,-1.3052498559282024,-0.021940647532342872
303,0.2166095530246111,-0.019986396212848027
304,-1.6963530478167625,0.15200760414249243
305,-0.057027572121143136,0.6313661167130868
306,-1.0218174081351221,0.22758631738398413
307,1.0681413027216604,0.6070642218643418
308,-0.9954749251790072,0.030757176272962317
309,0.4459568877984957,-0.15251250091469484
310,-0.48666084218654354,-0.17648568182156546
311,-0.05150856577331141,0.17427701242439728
312,-1.862477739471842,0.6337159564076311
313,-1.8545094493554926,1.7327370227135472
314,-2.1121777185242565,3.6264535212647724
315,0.002763095875069163,1.2162169322398155
316,0.7919918800373817,0.7324831704452118
317,1.4166553872144634,1.7314790965891311
318,0.343624179825061,0.7096171478740099
319,-3.615336173833265,2.7119677364145574
320,1.7778914041437397,0.9010737835112077
321,-2.227440442927354,0.6909683084274054
322,-1.4752087725633078,2.273247156176523
323,1.3502573907948552,0.993854628147064
324,0.9172626464073003,0.49429449895749805
325,1.4230006114622409,0.4388095662626714
326,-0.09086873134421128,0.2877044262991312
327,0.4417126427984903,0.5465592355905426
328,0.5979178861180552,-0.03478250385305225
329,-1.1007227918065459,-0.03928714702664516
330,-0.7829438373169282,-0.006701401899997281
331,0.3079600801457837,-0.09542063547719196
332,-0.17602124352722182,-0.17888030136580058
333,1.4771561686803945,-0.15025676502473867
334,-1.021585567199705,-0.19171750926274875
335,-0.7806803795269228,-0.1817022351438528
336,0.7410425039311714,-0.19005363040828438
337,2.0997449197604965,0.07977755079055387
338,-0.19563027407306027,0.10656975174557692
339,0.6060718303267487,-0.07846667420060154
340,-1.1644636397217174,-0.061469401024544415
341,0.8662437734004311,-0.2637837099998231
342,-0.57724519071395,-0.19298254284075678
343,0.25226204129437485,-0.048789956785546026
344,-0.9991270063624399,-0.21248446593760323
345,0.9941947550299999,-0.19654448955207765
346,1.0586745150564494,-0.02957729888034747
347,0.28383911558096075,-0.1645411693738599
348,0.2113014405894767,-0.3223857133954652
349,0.14309530401076498,-0.4008184671083044
350,1.242211837844028,-0.2570150969737587
351,-0.33887855770810515,-0.24987254711762244
352,-0.14842994089636666,-0.35904355294929335
353,0.16600730481074472,-0.326806847118121
354,0.030338404251616026,-0.4034815078566799
355,-1.003709923792476,-0.3346166389804297
356,0.7781414871851546,-0.4032149400417605
357,0.36574907951412694,-0.43244867670465853
358,1.1354217975445766,-0.046349954138137764
359,-0.6680366265959601,0.0342235459597308
360,0.871057510865024,-0.1867669436221399
361,-0.3557018376409513,-0.23422809997984737
362,-1.3056797680946755,-0.23113134419763948
363,0.4547727981410142,-0.3070946056867906
364,-0.2778379334247667,-0.3779785415418949
365,-0.6726470689000155,-0.32658308855593277
366,-1.5029558920243964,0.03097953916878269
367,2.204056484962779,0.08710492234330217
368,-0.5032911106119062,-0.2289830848890882
369,0.30169244076617785,-0.39148321505181205
370,-0.14693182726496537,-0.38582373179855994
371,-0.37370661130142485,-0.34996353870707064
372,0.3743511305098053,-0.35051029912387954
373,-0.39570996491262245,-0.3699170747462959
374,0.3369673126826296,-0.3979175927551485
375,-0.5806727425059228,-0.3786196522489886
376,0.37297907835018257,-0.4681333219369347
377,-0.41443790103637834,-0.3585186661961708
378,-0.16265488412554602,-0.4358976552633803
379,0.4413075243626813,-0.3267164875331227
380,1.2142706976952296,-0.24051246237388588
381,0.8287479191883975,-0.25966391931273597
382,0.027444280712919787,-0.24534634618175294
383,0.2560326156391721,-0.11811573935037811
384,-0.012163997586062972,-0.30514960057322904
385,-0.845302513719125,-0.27800442791170565
386,-0.49395866351074036,-0.28340378515970477
387,2.1650240689256055,0.1871401249779991
388,0.4644314932857885,0.18129279906316703
389,0.36719506809413294,0.0632261757245242
390,0.695438948759025,0.4032794897996992
391,0.7057793927201044,0.5261872402351646
392,0.358592332773344,0.15045586269716096
393,0.10923343847182787,-0.15971309888904484
394,-0.4486069176826665,0.023339944501871136
395,-0.029607145433752768,0.03766993356043115
396,-0.2097867105753422,-0.17333429055265173
397,0.7257447030256989,-0.08152929462079497
398,-0.042420998750726024,-0.20211383450328366
399,-2.7941453340726987,0.9129571412870308
400,-2.970392859892384,1.9188373368750695
401,-0.7728166280003286,0.8026597095041822
402,-1.1228350956507778,1.4441441913816586
403,-1.1158547744693261,0.9496895097194147
404,-2.359933341723335,1.0406414006018614
405,0.41692907771669846,0.6101783352364525
406,2.346072856212111,0.5320135277702467
407,-0.6533356820145861,0.4487410582718065
408,-0.01869056724222712,0.3055923562344125
409,1.549097295577418,3.6681504718658173
410,0.4860724721741601,0.24985731319112403
411,0.07348452749864626,0.7452430381138297
412,-1.3416802078611163,0.11832604996053539
