id,Y1,Y2
1,0.5267345,-0.22381827235221863
2,-0.25146985,-0.3553788661956787
3,-0.25351062,-0.12827789783477783
4,-0.5040243,0.023996993899345398
5,-0.9303915,-0.04587135463953018
6,0.35198382,0.24344852566719055
7,1.2798973,0.1684509962797165
8,-0.0868284,-0.14154092967510223
9,-0.81074977,0.00999993085861206
10,-1.1024143,-0.11429859697818756
11,-1.5609818,0.5627717971801758
12,0.18060605,0.0712142214179039
13,-0.7743363,0.36265161633491516
14,-0.1796223,0.21548643708229065
15,-0.11336862,0.31634461879730225
16,1.4360927,-0.0039024725556373596
17,1.0459638,-0.14763106405735016
18,1.2201661,0.13313798606395721
19,-0.7176962,-0.18579484522342682
20,-0.8581706,-0.17327649891376495
21,0.86738575,-0.16181986033916473
22,0.79688054,0.04765954613685608
23,-0.9042126,-0.18853859603405
24,0.8110772,-0.3191281259059906
25,1.4936224,-0.01396176964044571
26,1.2269145,1.7413610219955444
27,-0.81920475,0.5220467448234558
28,-0.6091572,-0.1259499490261078
29,-3.3024786,1.8443243503570557
30,1.8543237,2.1291768550872803
31,2.6333258,1.0206050872802734
32,-1.6468517,0.837068498134613
33,1.5128489,0.5972443222999573
34,0.91989374,0.7301340699195862
35,-0.16129495,0.5884363651275635
36,0.81716436,0.47946998476982117
37,-0.57669944,0.21627308428287506
38,-0.46356308,0.1290922313928604
39,-0.52967876,0.29063472151756287
40,1.2874904,-0.17971906065940857
41,-0.7022207,-0.1314493715763092
42,-0.517265,-0.12707696855068207
43,1.0016764,-0.19174990057945251
44,-0.6810856,-0.2474234253168106
45,-2.8940153,0.21697725355625153
46,0.19498965,0.23459865152835846
47,1.4572663,0.03850884363055229
48,0.7860841,-0.1397521048784256
49,0.5985587,-0.10402117669582367
50,-0.39945045,-0.12371985614299774
51,0.45149115,-0.25980615615844727
52,-1.3431014,-0.3163115978240967
53,-0.24789125,-0.3959704339504242
54,-1.1903688,-0.08040250837802887
55,0.95585126,-0.2334005981683731
56,0.37319407,-0.3776516616344452
57,-0.18142189,-0.4281802773475647
58,-1.374937,-0.2494763880968094
59,1.0535904,-0.3442448377609253
60,-0.31538805,-0.43429872393608093
61,0.21295121,-0.3894678056240082
62,-0.41877928,-0.5015949010848999
63,-0.8988297,-0.27782756090164185
64,-0.4015573,-0.18894095718860626
65,0.15698214,-0.2921816110610962
66,0.5918138,-0.45192617177963257
67,0.6539884,-0.2231791764497757
68,-0.8207112,-0.22541961073875427
69,0.36044148,-0.31107425689697266
70,-0.030708602,-0.31462618708610535
71,0.1822507,0.16419467329978943
72,0.82935274,-0.07097262889146805
73,0.05279222,-0.2897343039512634
74,-0.11237166,0.34268006682395935
75,-0.6683012,-0.14633587002754211
76,0.62147427,-0.22690844535827637
77,-0.90618503,-0.30704465508461
78,0.44990036,-0.3047716021537781
79,0.8236367,-0.3502936065196991
80,0.381621,-0.31823188066482544
