id,Y1,Y2
1,0.38657144698827073,-0.33253081903937076
2,-0.2005931096142133,-0.4247119896428466
3,-0.21447906329784538,-0.23206282785002375
4,-0.3700502983962733,-0.09556450579526105
5,-1.0394211126937862,0.0369648241590311
6,0.40309765937085684,0.12997976225171093
7,1.3332938850904295,0.3207330457533515
8,-0.09557314057746623,-0.2305976257046231
9,-0.7165243347407027,0.021766679546510598
10,-1.1458008007683906,-0.149646462941458
11,-1.5854014881062777,1.128691813161379
12,0.04784907644585087,-0.08478872210802707
13,-0.6609876322797222,0.26253281025232283
14,-0.22177753594515076,-0.08813711740107641
15,-0.07534624688800115,0.002222566049719335
16,1.540421779514957,-0.1941045570373563
17,1.0583525259103408,-0.09360474099291935
18,1.4222882485521537,0.17647170723349154
19,-0.48243680550658286,-0.19998647969438438
20,-0.8558756952620108,-0.02394594199621292
21,0.7873130479911182,-0.10501823969933627
22,0.894820329598339,0.2615699665677785
23,-0.8660467138898492,-0.20397913467356033
24,0.7546457491409982,-0.3592227782880595
25,1.8874710065793576,0.14108581121851138
26,1.5573762053858402,2.9635463208192183
27,-0.708091192166799,0.5046597858633878
28,-0.4345692788590907,-0.04395312010203094
29,-3.8401094112795406,2.298171413802472
30,2.305562565507448,2.2797535871362036
31,3.9154779475730748,1.3824312820421014
32,-1.6170262780555085,1.3963067076749978
33,1.9426667168225318,1.3958815951862344
34,1.2577619412379006,1.011405539446102
35,-0.2679075658155626,0.8904520506633179
36,0.8284749674665514,0.5808733059977579
37,-0.6004094227186835,0.16990499756782118
38,-0.43820575230096703,-0.004147654471723744
39,-0.5314437213610137,0.049695829565896174
40,1.3048288637777508,-0.3483614633511883
41,-0.8773813992721441,-0.19743502873824725
42,-0.5200720988362074,-0.06094050371834557
43,0.9537595751331203,-0.3699706970773624
44,-0.6234099624972002,-0.015489527202840535
45,-3.321105743124485,0.6439769757438077
46,0.016983777807751146,0.4590761190663892
47,1.6219073590894304,0.02288638306558337
48,0.7755921620092647,-0.06108046689752552
49,0.423851817976361,-0.025339918262275246
50,-0.4232185029578044,-0.21197778701817804
51,0.40699152479196854,-0.3192215124463794
52,-1.4559060864856141,-0.21781538990351723
53,-0.38176702068881807,-0.40551804659848206
54,-1.6748859131099245,0.4202370569037084
55,0.8612961710610645,-0.3243769979124158
56,0.4560087008134566,-0.41147440571448995
57,-0.2204070351494748,-0.5005065447759884
58,-1.5661506182173772,-0.0447923057777319
59,0.9545912016221366,-0.41276418707063395
60,-0.1810288363233442,-0.47563865367882513
61,0.2577428922835029,-0.4802473063511128
62,-0.36920200689460686,-0.5121930510591548
63,-0.869711169549157,-0.2066600400701059
64,-0.3218079051185912,-0.27527692045950863
